Date,New Cases,New Deaths
2020-12-22,6481,158
2020-12-23,7372,120
2020-12-24,7501,195
2020-12-25,7486,232
2020-12-26,6587,142
2020-12-27,6784,231
2020-12-28,6007,224
2020-12-29,7848,160
2020-12-30,8073,205
2020-12-31,9020,260
2021-01-01,7923,177
2021-01-02,7289,253
2021-01-03,6534,175
2021-01-04,6863,143
2021-01-05,7492,176
2021-01-06,8597,221
2021-01-07,9037,230
2021-01-08,10521,219
2021-01-09,9965,174
2021-01-10,9457,175
2021-01-11,8564,191
2021-01-12,10258,322
2021-01-13,11075,308
2021-01-14,11491,293
2021-01-15,11022,232
2021-01-16,12618,212
2021-01-17,11215,202
2021-01-18,9390,263
2021-01-19,10460,262
2021-01-20,12648,218
2021-01-21,12185,332
2021-01-22,13953,233
2021-01-23,12138,190
2021-01-24,11841,159
2021-01-25,9737,289
2021-01-26,12973,341
2021-01-27,12462,382
2021-01-28,13171,433
2021-01-29,13632,182
2021-01-30,14785,199
2021-01-31,11793,242
2021-02-01,11039,316
2021-02-02,10532,325
2021-02-03,12365,313
2021-02-04,11448,278
2021-02-05,11973,226
2021-02-06,12116,222
2021-02-07,11126,162
2021-02-08,8468,199
2021-02-09,9026,227
2021-02-10,9067,170
2021-02-11,8641,208
2021-02-12,10217,262
2021-02-13,9025,295
2021-02-14,6937,255
2021-02-15,6528,185
2021-02-16,9756,175
2021-02-17,10072,100
2021-02-18,7485,149
2021-02-19,8944,179
2021-02-20,8381,164
2021-02-21,7247,168
2021-02-22,9191,224
2021-02-23,10039,332
2021-02-24,7661,240
2021-02-25,8370,222
2021-02-26,8264,271
2021-02-27,6465,202
2021-02-28,5762,143
2021-03-01,6438,170
2021-03-02,5537,182
2021-03-03,6177,169
2021-03-04,7175,162
2021-03-05,6799,150
2021-03-06,5904,133
2021-03-07,5943,110
2021-03-08,6756,278
2021-03-09,6369,218
2021-03-10,5549,164
2021-03-11,5232,123
2021-03-12,6277,215
2021-03-13,4675,88
2021-03-14,4771,103
2021-03-15,5295,142
2021-03-16,5398,158
2021-03-17,6866,198
2021-03-18,6718,197
2021-03-19,6367,179
2021-03-20,5770,170
2021-03-21,4452,92
2021-03-22,5873,135
2021-03-23,5046,123
2021-03-24,4967,118
2021-03-25,6055,98
2021-03-26,5117,102
2021-03-27,4553,198
2021-03-28,4124,87
2021-03-29,4773,144
2021-03-30,4662,138
2021-03-31,5933,95
2021-04-01,6253,201
2021-04-02,5294,90
2021-04-03,4442,97
2021-04-04,6745,287
2021-04-05,3727,142
2021-04-06,4347,105
2021-04-07,4976,108
2021-04-08,5437,144
2021-04-09,5295,123
2021-04-10,4836,101
2021-04-11,4142,84
2021-04-12,4564,134
2021-04-13,5570,126
2021-04-14,5635,130
2021-04-15,6314,164
2021-04-16,5338,123
2021-04-17,5105,133
2021-04-18,4698,100
2021-04-19,4832,145
2021-04-20,5568,222
2021-04-21,5731,201
2021-04-22,6222,153
2021-04-23,5418,174
2021-04-24,4670,150
2021-04-25,4587,92
2021-04-26,5612,189
2021-04-27,4726,179
2021-04-28,5240,170
2021-04-29,5864,204
2021-04-30,5448,186
2021-05-01,4544,128
2021-05-02,4431,148
2021-05-03,4628,160
2021-05-04,4373,183
2021-05-05,5283,218
2021-05-06,5685,161
2021-05-07,6317,158
2021-05-08,6181,183
2021-05-09,3947,169
2021-05-10,4843,210
2021-05-11,5065,245
2021-05-12,4587,159
2021-05-13,3457,98
2021-05-14,2621,108
2021-05-15,2414,142
2021-05-16,3138,125
2021-05-17,4240,206
2021-05-18,4182,170
2021-05-19,4893,190
2021-05-20,5807,218
2021-05-21,5762,186
2021-05-22,5394,147
2021-05-23,5365,124
2021-05-24,5808,126
2021-05-25,5109,172
2021-05-26,5147,147
2021-05-27,6195,144
2021-05-28,5839,195
2021-05-29,6631,154
2021-05-30,6237,150
2021-05-31,5571,186
2021-06-01,4897,143
2021-06-02,5259,180
2021-06-03,5458,194
2021-06-04,6655,200
2021-06-05,6655,155
2021-06-06,5905,166
2021-06-07,7036,197
2021-06-08,6457,189
2021-06-09,7761,174
2021-06-10,9124,223
2021-06-11,8295,198
2021-06-12,7684,173
2021-06-13,10115,150
2021-06-14,8616,234
2021-06-15,8870,167
2021-06-16,10564,211
2021-06-17,12555,346
2021-06-18,13531,297
2021-06-19,12967,247
2021-06-20,13795,350
2021-06-21,15047,316
2021-06-22,13508,350
2021-06-23,15196,300
2021-06-24,19386,380
2021-06-25,18542,456
2021-06-26,20823,386
2021-06-27,21383,451
2021-06-28,20023,469
2021-06-29,20796,503
2021-06-30,22132,488
2021-07-01,24081,516
2021-07-02,26570,601
2021-07-03,28441,516
2021-07-04,27911,535
2021-07-05,29376,628
2021-07-06,30836,728
2021-07-07,34481,950
2021-07-08,37657,884
2021-07-09,38432,872
2021-07-10,35401,888
2021-07-11,36415,1025
2021-07-12,40257,946
2021-07-13,48103,839
2021-07-14,53599,987
2021-07-15,56240,963
2021-07-16,53993,1210
2021-07-17,51149,1070
2021-07-18,44505,1112
2021-07-19,34701,1338
2021-07-20,38672,1246
2021-07-21,33588,1353
2021-07-22,49705,1432
2021-07-23,48301,1555
2021-07-24,44810,1407
2021-07-25,38512,1285
2021-07-26,27874,1509
2021-07-27,44004,2070
2021-07-28,48361,1827
2021-07-29,42473,1782
2021-07-30,40587,1683
2021-07-31,36718,1764
2021-08-01,30278,1694
2021-08-02,21588,1548
2021-08-03,33125,1581
2021-08-04,35369,1754
2021-08-05,36505,1767
2021-08-06,39781,1574
2021-08-07,31998,1549
2021-08-08,26984,1416
2021-08-09,21082,1459
2021-08-10,31734,1954
2021-08-11,31050,1465
2021-08-12,25169,1460
2021-08-13,30986,1411
2021-08-14,28880,1266
2021-08-15,20824,1218
2021-08-16,17147,1231
2021-08-17,20903,1160
2021-08-18,15770,1111
2021-08-19,22320,1503
2021-08-20,19937,1322
2021-08-21,16753,1385
2021-08-22,12406,1039
2021-08-23,9595,837
2021-08-24,19110,1045
2021-08-25,18675,1041
2021-08-26,16898,883
2021-08-27,12617,598
2021-08-28,10051,600
2021-08-29,7428,555
2021-08-30,5436,569
2021-08-31,10536,530
2021-09-01,10338,649
2021-09-02,8954,683
2021-09-03,7794,578
2021-09-04,6724,542
2021-09-05,5405,397
2021-09-06,4413,609
2021-09-07,7200,681
2021-09-08,6730,619
2021-09-09,5990,330
2021-09-10,5375,309
2021-09-11,5001,271
2021-09-12,3779,207
2021-09-13,2578,245
2021-09-14,4127,251
2021-09-15,3948,262
2021-09-16,3144,227
2021-09-17,3834,229
2021-09-18,3385,185
2021-09-19,2233,145
2021-09-20,1933,163
2021-09-21,3265,172
2021-09-22,2723,146
2021-09-23,2879,149
2021-09-24,2555,125
2021-09-25,2138,113
2021-09-26,1759,74
2021-09-27,1394,105
2021-09-28,2056,117
2021-09-29,1952,107
2021-09-30,1694,107
2021-10-01,1624,83
2021-10-02,1412,78
2021-10-03,1142,56
2021-10-04,922,83
2021-10-05,1407,68
2021-10-06,1483,77
2021-10-07,1392,72
2021-10-08,1383,58
2021-10-09,1167,53
2021-10-10,894,38
2021-10-11,619,64
2021-10-12,1265,47
2021-10-13,1233,47
2021-10-14,1053,36
2021-10-15,914,37
2021-10-16,997,45
2021-10-17,747,19
2021-10-18,626,46
2021-10-19,902,50
2021-10-20,917,30
2021-10-21,632,43
2021-10-22,760,33
2021-10-23,802,23
2021-10-24,621,29
2021-10-25,463,30
2021-10-26,611,35
2021-10-27,719,30
2021-10-28,724,34
2021-10-29,683,28
2021-10-30,620,27
2021-10-31,523,18
2021-11-01,405,18
2021-11-02,612,31
2021-11-03,803,24
2021-11-04,629,19
2021-11-05,518,19
2021-11-06,402,14
2021-11-07,443,12
2021-11-08,244,11
2021-11-09,435,21
2021-11-10,481,14
2021-11-11,437,14
2021-11-12,400,18
2021-11-13,359,16
2021-11-14,344,13
2021-11-15,221,10
2021-11-16,346,15
2021-11-17,521,11
2021-11-18,403,10
2021-11-19,360,6
2021-11-20,395,14
2021-11-21,315,11
2021-11-22,185,4
2021-11-23,398,9
2021-11-24,451,13
2021-11-25,372,15
2021-11-26,454,13
2021-11-27,402,11
2021-11-28,265,0
2021-11-29,177,11
2021-11-30,297,11
2021-12-01,278,2
2021-12-02,299,3
